user_id,device_id,mac_address,registration_timestamp
1001,5001,30:09:8c:6c:19:57,1718113751.540268
1002,5002,00:8b:e6:6a:81:b3,1728395351.54028
1003,5003,64:cd:35:f3:82:6b,1706795351.540286
1004,5004,c4:60:62:fe:a1:6f,1725889751.540291
1005,5005,04:f9:c7:b8:97:8d,1733665751.540295
1006,5006,60:67:b3:e8:ed:06,1713361751.540299
1007,5007,e4:74:57:d9:a5:17,1726494551.540303
1008,5008,12:b9:3e:cb:26:15,1729518551.540307
1009,5009,1a:bf:11:3e:9a:89,1722174551.54031
1010,5010,2a:79:9c:1b:56:98,1733665751.540314
1011,5011,42:72:c8:06:15:95,1717940951.540318
1012,5012,04:88:4c:07:5f:b9,1718200151.540321
1013,5013,c6:83:38:d0:8c:a0,1704808151.540325
1014,5014,8a:d3:a1:5a:7e:1c,1718286551.540328
1015,5015,32:48:dc:43:45:24,1721483351.540332
1016,5016,aa:40:cd:56:2f:63,1727099351.540335
1017,5017,8e:e8:26:41:f3:c9,1704721751.540339
1018,5018,16:cf:60:7a:72:e3,1717940951.540342
1019,5019,f6:d6:5b:2a:97:bd,1707313751.540345
1020,5020,ac:eb:60:5f:c6:c4,1726235351.540348
1021,5021,2c:d4:72:ee:53:b7,1714398551.540351
1022,5022,12:c0:78:2e:4d:8a,1723470551.540355
1023,5023,a8:30:64:b5:88:54,1715780951.540358
1024,5024,da:c3:47:97:5a:12,1712497751.540361
1025,5025,b4:a5:c9:1e:1c:b9,1709473751.540364
1026,5026,84:30:05:a6:5a:43,1723816151.540367
1027,5027,74:aa:5d:08:f9:69,1714744151.54037
1028,5028,cc:91:7d:0b:01:6b,1729604951.540373
1029,5029,38:1a:26:64:cc:2f,1729000151.540377
1030,5030,18:6a:77:ac:34:b1,1728136151.54038
1031,5031,c4:27:8a:0e:1f:71,1709992151.540383
1032,5032,68:c1:f1:86:20:91,1720100951.540387
1033,5033,36:26:05:68:7a:f5,1703166551.54039
1034,5034,92:6f:d1:62:51:56,1727963351.540393
1035,5035,bc:0b:48:81:b0:d9,1729950551.540396
1036,5036,84:50:94:be:56:3d,1707054551.540399
1037,5037,86:ed:b6:93:e4:a5,1709819351.540402
1038,5038,e8:03:ac:c6:8c:27,1725716951.540405
1039,5039,92:70:95:89:16:24,1728222551.540408
1040,5040,00:28:55:7e:b4:a0,1734011351.540412
1041,5041,82:fd:82:9d:8b:23,1711892951.540415
1042,5042,e0:12:62:e6:c1:f2,1734184151.540418
1043,5043,ea:ee:52:7a:64:63,1714139351.540422
1044,5044,08:f9:7f:1d:66:29,1731246551.540425
1045,5045,06:71:88:6b:69:cf,1721569751.540428
1046,5046,b6:57:3a:1f:81:00,1711028951.540431
1047,5047,2a:78:cf:64:e6:0f,1732196951.540434
1048,5048,1e:a6:93:66:2e:35,1724420951.540437
1049,5049,a4:ff:fa:e1:af:71,1725889751.54044
1050,5050,44:43:f1:8b:d8:94,1730209751.540443
