user_id,device_id,mac_address,registration_timestamp
1001,5001,92:57:7c:7c:92:56,1733147345.218072
1002,5002,18:f5:94:65:1e:c3,1726840145.218084
1003,5003,0c:c6:4c:2e:44:2b,1720532945.218089
1004,5004,b8:fe:2d:f0:99:4e,1728049745.218093
1005,5005,46:d6:ba:63:03:af,1729950545.218097
1006,5006,c4:2d:a6:3c:ec:de,1730123345.218101
1007,5007,56:ce:a6:b1:ce:77,1711374545.218104
1008,5008,78:01:5d:3a:09:81,1704721745.218108
1009,5009,1a:12:9a:ce:69:6b,1721051345.218111
1010,5010,48:a1:cf:22:8a:da,1719150545.218115
1011,5011,f8:b9:18:4e:6c:bf,1716731345.218118
1012,5012,0a:81:82:05:1b:54,1721483345.218121
1013,5013,7c:68:58:34:3f:92,1720273745.218124
1014,5014,a2:2b:09:72:5c:f7,1721828945.218128
1015,5015,d0:90:05:df:5a:7a,1709992145.218131
1016,5016,ee:ae:d3:3c:32:79,1716731345.218134
1017,5017,dc:b9:51:31:9f:37,1716558545.218137
1018,5018,58:69:80:28:07:43,1723556945.218141
1019,5019,4c:09:94:9b:49:43,1729518545.218144
1020,5020,6e:fc:19:53:9e:14,1718200145.218147
1021,5021,fa:1b:42:ff:f1:b2,1724161745.21815
1022,5022,8c:ab:f0:51:0d:c0,1726148945.218154
1023,5023,be:8d:21:16:bc:86,1717249745.218157
1024,5024,72:b4:6e:fd:0b:ca,1709387345.21816
1025,5025,9e:63:f7:f2:1e:7e,1709214545.218163
1026,5026,86:13:ab:80:78:a6,1726753745.218167
1027,5027,9e:58:52:3a:28:11,1732801745.21817
1028,5028,ae:85:6b:36:d4:de,1713707345.218173
1029,5029,f0:05:91:52:19:db,1724939345.218176
1030,5030,4e:da:41:b7:3c:79,1729604945.218179
1031,5031,e4:e7:b6:80:3b:19,1705672145.218182
1032,5032,76:b0:c3:1e:e8:68,1710251345.218185
1033,5033,a0:c3:66:ce:72:e2,1713793745.218189
1034,5034,d2:11:ba:4e:5f:87,1708091345.218192
1035,5035,b8:dc:b4:ef:1d:ea,1716040145.218195
1036,5036,d8:71:81:b8:49:5b,1732888145.218198
1037,5037,62:bb:23:8f:48:cb,1715694545.218201
1038,5038,62:18:86:17:8e:b4,1711028945.218205
1039,5039,b6:57:d3:c5:7a:9c,1724420945.218208
1040,5040,30:d0:90:7d:ab:20,1707054545.218211
1041,5041,04:3e:93:5c:b7:d3,1724593745.218214
1042,5042,00:0c:cc:0b:cd:3f,1721224145.218217
1043,5043,e2:29:e0:f7:0b:62,1723038545.21822
1044,5044,f8:f2:e1:8d:b8:90,1727531345.218223
1045,5045,a6:ff:7a:42:b8:82,1706276945.218226
1046,5046,d2:ed:ce:6a:ff:a4,1724248145.218229
1047,5047,72:81:99:03:57:84,1709041745.218232
1048,5048,06:ce:9d:71:6c:1d,1711806545.218235
1049,5049,3a:4a:f9:3f:10:63,1732715345.218239
1050,5050,1c:b1:25:f7:28:f4,1719668945.218242
