mac_address,gym,login,logout
92:57:7c:7c:92:56,102,1765990145,1765993565
18:f5:94:65:1e:c3,102,1766008145,1766012285
b8:fe:2d:f0:99:4e,109,1765979345,1765986485
46:d6:ba:63:03:af,109,1766011745,1766016545
56:ce:a6:b1:ce:77,108,1765986545,1765990865
78:01:5d:3a:09:81,110,1766029745,1766036765
f8:b9:18:4e:6c:bf,102,1766004545,1766010905
a2:2b:09:72:5c:f7,109,1766058545,1766064605
d0:90:05:df:5a:7a,110,1766029745,1766033345
dc:b9:51:31:9f:37,110,1766047745,1766053505
58:69:80:28:07:43,105,1766047745,1766051645
6e:fc:19:53:9e:14,103,1766033345,1766038385
fa:1b:42:ff:f1:b2,102,1766011745,1766017145
8c:ab:f0:51:0d:c0,104,1766018945,1766023205
9e:58:52:3a:28:11,103,1765986545,1765993145
f0:05:91:52:19:db,106,1766026145,1766031965
4e:da:41:b7:3c:79,101,1766047745,1766050565
76:b0:c3:1e:e8:68,104,1766047745,1766053745
a0:c3:66:ce:72:e2,104,1766026145,1766031305
d2:11:ba:4e:5f:87,104,1766058545,1766065385
d8:71:81:b8:49:5b,109,1765993745,1765997465
b6:57:d3:c5:7a:9c,110,1766054945,1766060765
04:3e:93:5c:b7:d3,106,1766047745,1766051285
00:0c:cc:0b:cd:3f,108,1766026145,1766031305
e2:29:e0:f7:0b:62,104,1766058545,1766065025
f8:f2:e1:8d:b8:90,102,1766000945,1766005805
a6:ff:7a:42:b8:82,104,1766040545,1766043545
d2:ed:ce:6a:ff:a4,102,1766000945,1766005445
72:81:99:03:57:84,108,1766051345,1766055005
06:ce:9d:71:6c:1d,104,1766026145,1766029145
1c:b1:25:f7:28:f4,110,1765979345,1765983365
